Stock,Date,Real_Price,Predicted_Price
KDP,2021-01-11,31.22373117033604,32.414642
KDP,2021-01-12,31.22373117033604,31.666155
KDP,2021-01-13,31.522427578215527,32.138054
KDP,2021-01-14,31.402949015063733,32.378586
KDP,2021-01-15,31.721558516801856,31.979717
KDP,2021-01-19,31.68173232908459,32.431942
KDP,2021-01-20,31.8111674391657,32.202446
KDP,2021-01-21,31.402949015063733,32.39279
KDP,2021-01-22,31.33325318655852,31.91918
KDP,2021-01-25,31.890819814600235,32.127193
KDP,2021-01-26,32.488212630359214,32.70623
KDP,2021-01-27,33.05573580533025,32.890903
KDP,2021-01-28,32.279125144843576,33.179314
KDP,2021-01-29,31.66181923522596,32.22533
KDP,2021-02-01,31.78129779837776,32.17164
KDP,2021-02-02,31.850993626882968,32.656883
KDP,2021-02-03,31.78129779837776,32.465416
KDP,2021-02-04,32.159646581691774,32.29326
KDP,2021-02-05,32.388647161066054,32.742405
KDP,2021-02-08,31.965493916570104,32.73976
KDP,2021-02-09,32.259212050984935,32.215946
KDP,2021-02-10,31.890819814600235,32.844
KDP,2021-02-11,31.77134125144844,32.267178
KDP,2021-02-12,31.63194959443801,32.360283
KDP,2021-02-16,31.28347045191194,32.276894
KDP,2021-02-17,31.522427578215527,31.942886
KDP,2021-02-18,31.60207995365006,32.389168
KDP,2021-02-19,31.10425260718424,32.245464
KDP,2021-02-22,31.54234067207416,31.666182
KDP,2021-02-23,31.65186268829664,32.494644
KDP,2021-02-24,31.3232966396292,32.253933
KDP,2021-02-25,30.725903823870222,31.844488
KDP,2021-02-26,30.387381228273465,31.48424
KDP,2021-03-01,30.755773464658173,31.482302
KDP,2021-03-02,30.64127317497104,31.994205
KDP,2021-03-03,30.48694669756663,31.505047
KDP,2021-03-04,30.745816917728853,31.421438
KDP,2021-03-05,31.392992468134416,31.840136
KDP,2021-03-08,32.32890787949015,32.319542
KDP,2021-03-09,32.946213789107766,32.871223
KDP,2021-03-10,33.414171494785634,33.0398
KDP,2021-03-11,33.155301274623405,33.36479
KDP,2021-03-12,33.22499710312862,33.025658
KDP,2021-03-15,33.43408458864426,33.332424
KDP,2021-03-16,33.936890208574745,33.539097
KDP,2021-03-17,33.95182502896872,33.9507
KDP,2021-03-18,33.742737543453075,33.751762
KDP,2021-03-19,33.99165121668598,33.572453
KDP,2021-03-22,34.4297392815759,33.987255
KDP,2021-03-23,34.45960892236385,34.351505
KDP,2021-03-24,34.2156735225956,34.195114
KDP,2021-03-25,34.38991309385863,33.961113
KDP,2021-03-26,35.08687137891078,34.289024
KDP,2021-03-29,35.33578505214369,35.034492
KDP,2021-03-30,34.75830533024334,35.06756
KDP,2021-03-31,34.37,34.3964
KDP,2021-04-01,34.5,34.177948
KDP,2021-04-05,35.0,34.46183
