Stock,Date,Real_Price,Predicted_Price
EXC,2021-01-11,41.45993878443375,41.770844
EXC,2021-01-12,41.67783621712786,41.30186
EXC,2021-01-13,42.39095508776313,41.71491
EXC,2021-01-14,42.17305765506902,42.463543
EXC,2021-01-15,42.94560309825723,41.851665
EXC,2021-01-19,42.41076394528078,43.145634
EXC,2021-01-20,42.63856580673371,42.02331
EXC,2021-01-21,42.60885252045725,42.774357
EXC,2021-01-22,42.13343994003373,42.540905
EXC,2021-01-25,42.93569866949841,41.975616
EXC,2021-01-26,42.440477231557246,43.27917
EXC,2021-01-27,40.62796676869261,42.078327
EXC,2021-01-28,41.63821850209257,40.38458
EXC,2021-01-29,41.16280592166906,42.2035
EXC,2021-02-01,41.67783621712786,40.939564
EXC,2021-02-02,42.440477231557246,41.726818
EXC,2021-02-03,42.07401336748079,42.456486
EXC,2021-02-04,43.25264038978075,41.676414
EXC,2021-02-05,43.26254481853957,43.634556
EXC,2021-02-08,43.32197139109251,42.93906
EXC,2021-02-09,43.15359610219252,43.256966
EXC,2021-02-10,42.90598538322194,43.094486
EXC,2021-02-11,42.3315285152102,42.87846
EXC,2021-02-12,41.806593790992565,42.239017
EXC,2021-02-16,41.578791929539626,41.831173
EXC,2021-02-17,41.76697607595728,41.646717
EXC,2021-02-18,42.2919108001749,41.834564
EXC,2021-02-19,40.98452620401024,42.310146
EXC,2021-02-22,40.21198076082204,40.564537
EXC,2021-02-23,40.4100693359985,40.26296
EXC,2021-02-24,39.80589918171029,40.58337
EXC,2021-02-25,38.54803672933975,39.732605
EXC,2021-02-26,38.231095009057405,38.641037
EXC,2021-03-01,38.93430945093385,38.43459
EXC,2021-03-02,38.93430945093385,39.016582
EXC,2021-03-03,39.15220688362796,38.827686
EXC,2021-03-04,39.38991317383972,39.00994
EXC,2021-03-05,39.64,39.279575
EXC,2021-03-08,40.69,39.493156
EXC,2021-03-09,41.53,40.6284
EXC,2021-03-10,41.86,41.333904
EXC,2021-03-11,42.03,41.533634
EXC,2021-03-12,42.59,41.83453
EXC,2021-03-15,43.36,42.607925
EXC,2021-03-16,43.36,43.405666
EXC,2021-03-17,42.97,43.087727
EXC,2021-03-18,42.7,42.793995
EXC,2021-03-19,42.97,42.730045
EXC,2021-03-22,42.79,43.152035
EXC,2021-03-23,42.8,42.66146
EXC,2021-03-24,42.93,42.821087
EXC,2021-03-25,43.37,42.96736
EXC,2021-03-26,43.53,43.47273
EXC,2021-03-29,43.75,43.45477
EXC,2021-03-30,43.5,43.77099
EXC,2021-03-31,43.74,43.369335
EXC,2021-04-01,43.91,43.916325
EXC,2021-04-05,44.48,43.95344
