Stock,Date,Real_Price,Predicted_Price
CERN,2021-01-11,78.64380019055396,78.70672
CERN,2021-01-12,78.69365046957942,77.82039
CERN,2021-01-13,80.40850006805499,77.925125
CERN,2021-01-14,80.08945828229209,79.433464
CERN,2021-01-15,79.969817612631,79.107025
CERN,2021-01-19,79.27191370627467,79.31321
CERN,2021-01-20,79.50122498979175,78.51628
CERN,2021-01-21,79.38158432013067,78.7527
CERN,2021-01-22,79.66074588267321,78.51524
CERN,2021-01-25,80.25894923097863,78.85062
CERN,2021-01-26,81.08646386280114,79.44533
CERN,2021-01-27,83.05056485640397,80.43614
CERN,2021-01-28,80.41847012386008,83.37961
CERN,2021-01-29,79.8701170545801,78.29623
CERN,2021-02-01,79.85017694296992,79.23872
CERN,2021-02-02,80.23900911936845,79.13013
CERN,2021-02-03,79.50122498979175,79.484665
CERN,2021-02-04,79.85017694296992,78.679306
CERN,2021-02-05,79.58098543623247,79.140236
CERN,2021-02-08,78.26493806996052,78.7339
CERN,2021-02-09,78.78338097182522,77.51491
CERN,2021-02-10,78.76344086021506,77.979836
CERN,2021-02-11,75.672723560637,77.760956
CERN,2021-02-12,74.72556825915339,74.699234
CERN,2021-02-16,72.53215598203349,73.87497
CERN,2021-02-17,72.27293453110113,71.14245
CERN,2021-02-18,72.32278481012659,70.916
CERN,2021-02-19,71.34571934122772,70.802826
CERN,2021-02-22,70.69766571389682,69.82715
CERN,2021-02-23,69.86018102626922,69.167595
CERN,2021-02-24,70.07952225398122,68.14203
CERN,2021-02-25,69.73057030080305,68.36964
CERN,2021-02-26,68.93296583639581,67.95293
CERN,2021-03-01,69.93994147270996,67.17414
CERN,2021-03-02,69.40155845923506,68.20833
CERN,2021-03-03,68.34473254389546,67.60549
CERN,2021-03-04,68.01572070232749,66.6003
CERN,2021-03-05,70.17922281203212,66.1556
CERN,2021-03-08,69.95988158432013,68.461006
CERN,2021-03-09,70.31880359330339,68.30532
CERN,2021-03-10,70.61790526745611,68.81529
CERN,2021-03-11,70.86715666258337,68.95747
CERN,2021-03-12,71.046617667075,69.260124
CERN,2021-03-15,72.16326391724513,69.46211
CERN,2021-03-16,71.9838029127535,70.71992
CERN,2021-03-17,72.0835034708044,70.504684
CERN,2021-03-18,71.52518034571933,70.74449
CERN,2021-03-19,71.73455151762624,70.01984
CERN,2021-03-22,71.75449162923643,70.29048
CERN,2021-03-23,71.51521028991425,70.238075
CERN,2021-03-24,71.61491084796515,70.02469
CERN,2021-03-25,72.06356335919423,70.13107
CERN,2021-03-26,72.2131141962706,70.60834
CERN,2021-03-29,72.27293453110113,70.79523
CERN,2021-03-30,71.42547978766844,70.905655
CERN,2021-03-31,71.6647611269906,69.93792
CERN,2021-04-01,72.70164693072002,70.22278
CERN,2021-04-05,73.25,71.28712
