Stock,Date,Real_Price,Predicted_Price
PEP,2021-01-11,140.9711380219865,149.14026
PEP,2021-01-12,140.31633507248608,144.20735
PEP,2021-01-13,141.46720086251707,144.2929
PEP,2021-01-14,140.64373654723627,146.71223
PEP,2021-01-15,140.27665004524363,144.63933
PEP,2021-01-19,140.94137425155463,144.42998
PEP,2021-01-20,140.21712250437997,145.76299
PEP,2021-01-21,138.5106663329547,144.24629
PEP,2021-01-22,137.49869813827226,142.07567
PEP,2021-01-25,139.07617797115958,141.21242
PEP,2021-01-26,140.68342157447873,143.50195
PEP,2021-01-27,136.9530290136886,145.81715
PEP,2021-01-28,138.09397354690898,140.24648
PEP,2021-01-29,135.49460426252864,142.194
PEP,2021-02-01,135.9013757917637,139.14143
PEP,2021-02-02,137.2903517452494,139.70058
PEP,2021-02-03,136.9331865000674,141.18614
PEP,2021-02-04,138.580115130629,140.66862
PEP,2021-02-05,139.85003600238733,142.8291
PEP,2021-02-08,139.29444562099306,144.51901
PEP,2021-02-09,138.50074507614409,143.28038
PEP,2021-02-10,136.61570628212775,142.31392
PEP,2021-02-11,133.90720317283072,140.22461
PEP,2021-02-12,132.81586492366338,137.82677
PEP,2021-02-16,133.3218490210046,136.90358
PEP,2021-02-17,133.4012190754895,137.29015
PEP,2021-02-18,134.3040534452552,137.3481
PEP,2021-02-19,131.46657399742014,138.13818
PEP,2021-02-22,130.95066864326833,135.76201
PEP,2021-02-23,131.73444793130668,135.2675
PEP,2021-02-24,131.04988121137444,135.8651
PEP,2021-02-25,128.97633853795654,135.31856
PEP,2021-02-26,128.17271673629693,133.55266
PEP,2021-03-01,129.5914564602145,132.74876
PEP,2021-03-02,130.03791301669202,133.88902
PEP,2021-03-03,128.12311045224388,134.32611
PEP,2021-03-04,128.83,132.72777
PEP,2021-03-05,133.03,133.25864
PEP,2021-03-08,132.13,136.73485
PEP,2021-03-09,132.25,136.19246
PEP,2021-03-10,133.58,136.33919
PEP,2021-03-11,133.22,137.4585
PEP,2021-03-12,133.04,137.17036
PEP,2021-03-15,133.03,137.03236
PEP,2021-03-16,134.01,137.0163
PEP,2021-03-17,133.62,137.86296
PEP,2021-03-18,132.53,137.52788
PEP,2021-03-19,134.5,136.61433
PEP,2021-03-22,137.8,138.31558
PEP,2021-03-23,139.46,141.84706
PEP,2021-03-24,138.81,144.02003
PEP,2021-03-25,139.63,142.69438
PEP,2021-03-26,142.7,144.09254
PEP,2021-03-29,144.81,149.59915
PEP,2021-03-30,142.54,151.65984
PEP,2021-03-31,141.45,145.45055
PEP,2021-04-01,141.28,145.06667
PEP,2021-04-05,143.16,145.6328
