Stock,Date,Real_Price,Predicted_Price
ATVI,2021-01-11,90.47023363524085,86.64605
ATVI,2021-01-12,88.81826368876081,84.628586
ATVI,2021-01-13,89.33574825030877,83.366356
ATVI,2021-01-14,89.5546840263483,85.17178
ATVI,2021-01-15,90.25129785920132,85.20368
ATVI,2021-01-19,92.69939790037051,85.490814
ATVI,2021-01-20,94.65986825854262,87.84297
ATVI,2021-01-21,94.14238369699464,88.89212
ATVI,2021-01-22,93.9732060518732,87.54819
ATVI,2021-01-25,92.94818855496092,87.724915
ATVI,2021-01-26,91.9331226842322,86.66325
ATVI,2021-01-27,88.24106937011116,86.00508
ATVI,2021-01-28,89.8333295594895,81.850685
ATVI,2021-01-29,90.55979827089338,85.976456
ATVI,2021-02-01,90.9777665706052,86.23177
ATVI,2021-02-02,93.52538287361055,85.58298
ATVI,2021-02-03,92.32123610539315,88.45353
ATVI,2021-02-04,92.23167146974065,85.973694
ATVI,2021-02-05,101.11847365170853,86.5235
ATVI,2021-02-08,100.70050535199672,95.99221
ATVI,2021-02-09,102.23305578427338,93.68178
ATVI,2021-02-10,102.26291066282424,95.46831
ATVI,2021-02-11,102.74058871963771,95.30132
ATVI,2021-02-12,103.30783141210377,95.85376
ATVI,2021-02-16,102.4619431864965,96.41969
ATVI,2021-02-17,101.854893989296,95.330086
ATVI,2021-02-18,101.75537772745987,94.79551
ATVI,2021-02-19,100.31239193083574,94.79227
ATVI,2021-02-22,96.11280568135037,93.113434
ATVI,2021-02-23,95.95357966241252,88.43631
ATVI,2021-02-24,95.22711095100864,89.381775
ATVI,2021-02-25,94.6399650061754,88.55551
ATVI,2021-02-26,95.14749794153974,88.11503
ATVI,2021-03-01,98.24245368464388,88.93698
ATVI,2021-03-02,96.2819833264718,92.20683
ATVI,2021-03-03,93.25668896665294,89.0745
ATVI,2021-03-04,91.09718608480856,85.91279
ATVI,2021-03-05,92.13215520790447,84.82092
ATVI,2021-03-08,88.77845718402635,87.29671
ATVI,2021-03-09,92.05254219843556,82.48919
ATVI,2021-03-10,90.86829868258545,87.888214
ATVI,2021-03-11,92.49041375051462,85.37044
ATVI,2021-03-12,92.58495419925896,87.18002
ATVI,2021-03-15,92.12717939481269,87.004295
ATVI,2021-03-16,92.82876904075752,86.281845
ATVI,2021-03-17,91.99283244133387,87.44533
ATVI,2021-03-18,89.14666735282009,86.12634
ATVI,2021-03-19,90.05226533552903,83.0034
ATVI,2021-03-22,91.42558974886786,85.89845
ATVI,2021-03-23,90.93796006587073,86.99692
ATVI,2021-03-24,90.07216858789629,85.33519
ATVI,2021-03-25,90.41052387813916,84.75464
ATVI,2021-03-26,91.95302593659945,85.80832
ATVI,2021-03-29,93.565189378345,87.24832
ATVI,2021-03-30,92.2117682173734,88.13336
ATVI,2021-03-31,92.5501235076163,85.7955
ATVI,2021-04-01,95.07783655825445,87.04558
ATVI,2021-04-05,97.39656545903664,89.71681
