Stock,Date,Real_Price,Predicted_Price
EA,2021-01-11,141.0447507117308,136.39867
EA,2021-01-12,138.88743119935762,135.60603
EA,2021-01-13,136.17080662822104,133.36594
EA,2021-01-14,138.7675801153369,130.75673
EA,2021-01-15,138.82750565734727,134.06464
EA,2021-01-19,141.25449010876707,133.5357
EA,2021-01-20,145.4193152784875,136.08858
EA,2021-01-21,145.78885612088476,139.76738
EA,2021-01-22,145.81881889188992,140.2659
EA,2021-01-25,146.11844660194177,140.23634
EA,2021-01-26,146.11844660194177,140.59407
EA,2021-01-27,146.04853346959632,140.63872
EA,2021-01-28,142.8325293817067,140.56877
EA,2021-01-29,143.02229359807285,137.50032
EA,2021-02-01,145.68898021753415,137.66777
EA,2021-02-02,148.78513322140304,140.11858
EA,2021-02-03,140.64524709832835,142.77843
EA,2021-02-04,138.45796481495,135.03435
EA,2021-02-05,141.0447507117308,133.09772
EA,2021-02-08,142.28321191327836,136.22813
EA,2021-02-09,145.92868238557563,136.98827
EA,2021-02-10,144.43054383531646,140.16785
EA,2021-02-11,147.14716840645306,139.10217
EA,2021-02-12,147.55665961019054,141.23473
EA,2021-02-16,145.5990919045186,142.01826
EA,2021-02-17,145.6490298561939,140.28043
EA,2021-02-18,147.22706912913353,140.16309
EA,2021-02-19,145.7688809402146,141.57121
EA,2021-02-22,142.08346010657712,140.4853
EA,2021-02-23,140.99481276005548,136.60094
EA,2021-02-24,137.50914373311923,135.70238
EA,2021-02-25,135.07217169136436,131.77863
EA,2021-02-26,133.8037477188116,129.93808
EA,2021-03-01,137.09965252938173,128.99963
EA,2021-03-02,136.82,132.48503
EA,2021-03-03,133.05,131.15575
EA,2021-03-04,131.29,127.22225
EA,2021-03-05,132.6,126.55779
EA,2021-03-08,127.21,127.90221
EA,2021-03-09,130.93,119.44722
EA,2021-03-10,130.12,125.89142
EA,2021-03-11,131.34,122.70386
EA,2021-03-12,130.49,125.80351
EA,2021-03-15,130.89,123.94853
EA,2021-03-16,131.74,125.26553
EA,2021-03-17,130.6,125.944275
EA,2021-03-18,128.0,124.18822
EA,2021-03-19,128.4,121.736206
EA,2021-03-22,131.41,122.83171
EA,2021-03-23,133.05,125.83339
EA,2021-03-24,129.8,126.87293
EA,2021-03-25,130.03,122.59994
EA,2021-03-26,132.85,124.89771
EA,2021-03-29,134.97,127.55803
EA,2021-03-30,134.43,129.09523
EA,2021-03-31,135.37,128.40193
EA,2021-04-01,137.96,130.38872
EA,2021-04-05,141.54,132.99294
