Stock,Date,Real_Price,Predicted_Price
PCAR,2021-01-11,87.92923473066229,87.655045
PCAR,2021-01-12,89.16514780100938,87.95833
PCAR,2021-01-13,88.65682871562468,88.856735
PCAR,2021-01-14,88.96580698321146,88.805695
PCAR,2021-01-15,87.8694324853229,88.92539
PCAR,2021-01-19,88.91597177876197,88.22336
PCAR,2021-01-20,89.09537851478011,88.70539
PCAR,2021-01-21,98.41456174683285,89.06958
PCAR,2021-01-22,98.5241991966217,93.41568
PCAR,2021-01-25,97.61221495519622,96.85987
PCAR,2021-01-26,97.48762694407252,97.26541
PCAR,2021-01-27,96.0822741785972,97.30496
PCAR,2021-01-28,93.24166752497683,95.669014
PCAR,2021-01-29,90.91934699763108,92.30473
PCAR,2021-02-01,90.87947883407148,89.5451
PCAR,2021-02-02,91.58713873725412,89.28133
PCAR,2021-02-03,95.35468019363478,90.57716
PCAR,2021-02-04,96.7799670408899,92.44247
PCAR,2021-02-05,96.26168091461533,95.804596
PCAR,2021-02-08,96.77,95.766525
PCAR,2021-02-09,99.41,96.42621
PCAR,2021-02-10,99.6,99.71562
PCAR,2021-02-11,98.6,100.00644
PCAR,2021-02-12,98.0,96.23157
PCAR,2021-02-16,97.13,96.21684
PCAR,2021-02-17,96.045,96.89465
PCAR,2021-02-18,94.85,95.65608
PCAR,2021-02-19,95.19,94.213196
PCAR,2021-02-22,94.68,94.54817
PCAR,2021-02-23,93.33,93.86192
PCAR,2021-02-24,94.28,92.28694
PCAR,2021-02-25,92.72,93.382996
PCAR,2021-02-26,90.99,91.438065
PCAR,2021-03-01,93.72,89.48338
PCAR,2021-03-02,94.18,92.64763
PCAR,2021-03-03,95.24,92.949524
PCAR,2021-03-04,92.4,94.42772
PCAR,2021-03-05,94.15,91.114655
PCAR,2021-03-08,93.44,93.255264
PCAR,2021-03-09,95.23,92.50451
PCAR,2021-03-10,96.59,94.435616
PCAR,2021-03-11,97.75,95.961
PCAR,2021-03-12,96.95,97.425705
PCAR,2021-03-15,99.44,96.586365
PCAR,2021-03-16,95.69,99.86573
PCAR,2021-03-17,96.17,94.85909
PCAR,2021-03-18,95.12,95.897385
PCAR,2021-03-19,95.06,94.500854
PCAR,2021-03-22,93.58,94.40291
PCAR,2021-03-23,91.17,92.58304
PCAR,2021-03-24,90.69,89.75389
PCAR,2021-03-25,92.27,89.06975
PCAR,2021-03-26,93.68,91.15248
PCAR,2021-03-29,93.19,92.12529
PCAR,2021-03-30,93.32,92.32359
PCAR,2021-03-31,92.92,92.16168
PCAR,2021-04-01,92.03,91.671776
PCAR,2021-04-05,93.96,90.614655
