Stock,Date,Real_Price,Predicted_Price
MRVL,2021-01-11,50.18023790642348,48.607372
MRVL,2021-01-12,50.57976209357653,49.531326
MRVL,2021-01-13,50.18023790642348,50.09192
MRVL,2021-01-14,51.24896510705789,49.661175
MRVL,2021-01-15,50.70960745440127,50.87441
MRVL,2021-01-19,53.74599127676448,50.182667
MRVL,2021-01-20,54.01567010309278,52.933285
MRVL,2021-01-21,53.426371927042034,52.822292
MRVL,2021-01-22,52.55740681998414,52.359333
MRVL,2021-01-25,54.36525376685171,51.914944
MRVL,2021-01-26,53.93576526566217,53.401455
MRVL,2021-01-27,51.07916732751784,52.929253
MRVL,2021-01-28,52.11793021411578,50.534344
MRVL,2021-01-29,51.39878667724029,51.78608
MRVL,2021-02-01,52.8071094369548,50.88432
MRVL,2021-02-02,52.79712133227597,52.097855
MRVL,2021-02-03,51.04920301348136,52.041157
MRVL,2021-02-04,50.24016653449643,50.463337
MRVL,2021-02-05,49.99046391752577,49.735943
MRVL,2021-02-08,51.53862014274385,49.685577
MRVL,2021-02-09,51.18903647898493,51.29352
MRVL,2021-02-10,50.5298215701824,50.616234
MRVL,2021-02-11,52.048013481364,49.985558
MRVL,2021-02-12,53.7559793814433,51.664597
MRVL,2021-02-16,52.87702616970658,52.765247
MRVL,2021-02-17,50.34004758128469,51.967678
MRVL,2021-02-18,50.40996431403648,49.65324
MRVL,2021-02-19,51.82827517842982,50.20608
MRVL,2021-02-22,49.63089214908803,51.5825
MRVL,2021-02-23,48.78190325138779,48.90381
MRVL,2021-02-24,49.201403647898495,48.328472
MRVL,2021-02-25,46.50461538461538,49.357403
MRVL,2021-02-26,48.22256938937351,45.283634
MRVL,2021-03-01,49.46109436954798,49.253128
MRVL,2021-03-02,47.77310467882633,49.432465
MRVL,2021-03-03,45.50580491673276,47.16815
MRVL,2021-03-04,40.04730570975416,44.61982
MRVL,2021-03-05,41.46062252180808,41.14076
MRVL,2021-03-08,40.01234734337827,42.356564
MRVL,2021-03-09,43.807827121332274,40.291035
MRVL,2021-03-10,42.789040444092,45.31869
MRVL,2021-03-11,46.2449246629659,41.65448
MRVL,2021-03-12,47.10390166534496,47.534206
MRVL,2021-03-15,48.30247422680412,46.745773
MRVL,2021-03-16,47.902950039651074,47.822567
MRVL,2021-03-17,48.04278350515464,47.530598
MRVL,2021-03-18,45.49581681205392,48.038536
MRVL,2021-03-19,46.94409199048374,44.533916
MRVL,2021-03-22,47.61329500396511,48.079
MRVL,2021-03-23,46.0951030927835,47.78715
MRVL,2021-03-24,45.19617367168914,45.5352
MRVL,2021-03-25,44.69676843774782,45.131535
MRVL,2021-03-26,46.91412767644727,44.99439
MRVL,2021-03-29,46.45467486122125,48.063942
MRVL,2021-03-30,47.27369944488501,46.135693
MRVL,2021-03-31,48.92173671689135,47.365635
MRVL,2021-04-01,49.60092783505154,49.001904
MRVL,2021-04-05,51.00925059476606,49.130207
