Stock,Date,Real_Price,Predicted_Price
AAPL,2019-01-09,37.37857456061359,37.13285
AAPL,2019-01-10,37.49804166344251,37.662754
AAPL,2019-01-11,37.12988793839831,37.793934
AAPL,2019-01-14,36.57156209048359,37.69515
AAPL,2019-01-15,37.32006006126882,37.364223
AAPL,2019-01-16,37.77598553533018,38.106773
AAPL,2019-01-17,38.00029111615181,38.0535
AAPL,2019-01-18,38.2343491135309,38.384663
AAPL,2019-01-22,37.37613645647423,38.74195
AAPL,2019-01-23,37.52729891311489,37.94286
AAPL,2019-01-24,37.22985020811229,38.50455
AAPL,2019-01-25,38.46353090263127,37.77721
AAPL,2019-01-28,38.1075676982839,39.13046
AAPL,2019-01-29,37.712594827706674,38.214046
AAPL,2019-01-30,40.28967090301609,38.543385
AAPL,2019-01-31,40.579805295600586,41.025455
AAPL,2019-02-01,40.59931012871552,40.223328
AAPL,2019-02-04,41.75253338663543,41.305134
AAPL,2019-02-05,42.46689789946954,43.092155
AAPL,2019-02-06,42.481526524305735,43.370663
AAPL,2019-02-07,41.676952158315096,42.971043
AAPL,2019-02-08,41.7257142411024,41.695004
AAPL,2019-02-11,41.48575649240057,42.79356
AAPL,2019-02-12,41.84324456699718,42.199314
AAPL,2019-02-13,41.66939762661116,42.964706
AAPL,2019-02-14,41.82120763089191,42.23502
AAPL,2019-02-15,41.72816278955855,42.745728
AAPL,2019-02-19,41.85303876082175,42.41026
AAPL,2019-02-20,42.122379090997285,42.740417
AAPL,2019-02-21,41.88486989075159,43.044952
AAPL,2019-02-22,42.35254264587456,42.34197
AAPL,2019-02-25,42.66105975134835,43.49865
AAPL,2019-02-26,42.68554523590976,43.556904
AAPL,2019-02-27,42.81776685254139,43.369797
AAPL,2019-02-28,42.3966165180851,43.678314
AAPL,2019-03-01,42.8422523371028,42.775723
AAPL,2019-03-04,43.05772460124322,44.07048
AAPL,2019-03-05,42.97937105064671,43.974194
AAPL,2019-03-06,42.73206765657645,43.68668
AAPL,2019-03-07,42.23746086843592,43.37382
AAPL,2019-03-08,42.33785135513771,42.632862
AAPL,2019-03-11,43.8045318803663,43.302025
AAPL,2019-03-12,44.29669012005068,45.851067
AAPL,2019-03-13,44.49257399654198,45.18319
AAPL,2019-03-14,44.9871807846825,45.52856
AAPL,2019-03-15,45.57238386570025,46.28685
AAPL,2019-03-18,46.037608072367085,46.789677
AAPL,2019-03-19,45.67277435240205,47.19628
AAPL,2019-03-20,46.071887750753056,46.762768
AAPL,2019-03-21,47.76873183085892,47.522224
AAPL,2019-03-22,46.77951825457787,49.040195
AAPL,2019-03-25,46.21390356120925,47.58225
AAPL,2019-03-26,45.73643661226171,47.70168
AAPL,2019-03-27,46.14779275289344,47.202396
AAPL,2019-03-28,46.20900646429696,47.68021
AAPL,2019-03-29,46.510177924402335,47.44019
AAPL,2019-04-01,46.82604067524456,47.834373
AAPL,2019-04-02,47.50673714605181,48.1012
AAPL,2019-04-03,47.83239409071859,48.760853
AAPL,2019-04-04,47.91564473822739,48.981693
AAPL,2019-04-05,48.23640458598189,49.13724
AAPL,2019-04-08,48.99545460738567,49.51015
AAPL,2019-04-09,48.84854170001719,50.17261
AAPL,2019-04-10,49.12277912710501,49.931736
AAPL,2019-04-11,48.713871534929424,50.34783
AAPL,2019-04-12,48.694283147280295,49.922
AAPL,2019-04-15,48.78243089170138,50.029324
AAPL,2019-04-16,48.78732798861366,50.064243
AAPL,2019-04-17,49.737364789596455,50.03158
AAPL,2019-04-18,49.91610882689477,50.87444
AAPL,2019-04-22,50.08016157345622,50.877464
AAPL,2019-04-23,50.80248336801788,51.108456
AAPL,2019-04-24,50.72412981742136,51.748188
AAPL,2019-04-25,50.26380270766681,51.611134
AAPL,2019-04-26,50.02384495896498,51.300198
AAPL,2019-04-29,50.09974996110535,51.18517
AAPL,2019-04-30,49.13502186938571,51.241478
AAPL,2019-05-01,51.54684209868481,50.318596
AAPL,2019-05-02,51.21139096019346,52.351444
AAPL,2019-05-03,51.84801355879018,51.798527
