Stock,Date,Real_Price,Predicted_Price
SBUX,2021-01-11,104.15124416054914,97.53953
SBUX,2021-01-12,102.37888073219564,96.3587
SBUX,2021-01-13,102.44858041758032,94.48268
SBUX,2021-01-14,101.38317094098578,94.694855
SBUX,2021-01-15,101.8909829345028,93.60959
SBUX,2021-01-19,102.10008199065688,94.15016
SBUX,2021-01-20,105.0075545809896,94.352005
SBUX,2021-01-21,104.13132996472494,97.320015
SBUX,2021-01-22,103.46420440461436,96.35025
SBUX,2021-01-25,103.00617790065785,95.60199
SBUX,2021-01-26,104.24085804175805,95.18098
SBUX,2021-01-27,97.45011726570694,96.54991
SBUX,2021-01-28,97.72891600724569,90.34331
SBUX,2021-01-29,96.3946648870245,90.54764
SBUX,2021-02-01,98.15707121746593,89.63282
SBUX,2021-02-02,101.21390027648012,90.40274
SBUX,2021-02-03,100.58660310801793,93.48581
SBUX,2021-02-04,103.19536276098768,92.47943
SBUX,2021-02-05,106.02317856802364,95.31406
SBUX,2021-02-08,105.80412241395749,98.26193
SBUX,2021-02-09,105.76429402230907,97.88669
SBUX,2021-02-10,105.41579559538565,97.932816
SBUX,2021-02-11,105.40583849747354,97.59206
SBUX,2021-02-12,104.84824101439602,97.59575
SBUX,2021-02-16,105.6945943369244,97.014786
SBUX,2021-02-17,104.44,97.9397
SBUX,2021-02-18,104.97,96.59659
SBUX,2021-02-19,103.37,97.19072
SBUX,2021-02-22,101.81,95.53105
SBUX,2021-02-23,101.37,93.98242
SBUX,2021-02-24,104.38,93.67551
SBUX,2021-02-25,103.47,96.829834
SBUX,2021-02-26,108.03,95.695244
SBUX,2021-03-01,106.87,99.9445
SBUX,2021-03-02,107.2,99.19009
SBUX,2021-03-03,106.22,99.21685
SBUX,2021-03-04,104.89,98.415085
SBUX,2021-03-05,105.2,97.03067
SBUX,2021-03-08,105.03,97.413536
SBUX,2021-03-09,106.55,97.21469
SBUX,2021-03-10,107.78,98.82702
SBUX,2021-03-11,107.32,100.0412
SBUX,2021-03-12,107.81,99.53482
SBUX,2021-03-15,108.9,100.03169
SBUX,2021-03-16,111.34,101.20862
SBUX,2021-03-17,110.46,103.57559
SBUX,2021-03-18,107.62,102.89531
SBUX,2021-03-19,106.34,99.83846
SBUX,2021-03-22,107.57,98.66635
SBUX,2021-03-23,106.25,99.92285
SBUX,2021-03-24,104.97,98.43941
SBUX,2021-03-25,107.35,97.08426
SBUX,2021-03-26,109.9,99.6821
SBUX,2021-03-29,109.13,102.15764
SBUX,2021-03-30,110.27,101.357346
SBUX,2021-03-31,109.27,102.49541
SBUX,2021-04-01,109.38,101.63911
SBUX,2021-04-05,111.02,101.67933
