Stock,Date,Real_Price,Predicted_Price
ROST,2021-01-11,120.59563458245393,126.55369
ROST,2021-01-12,120.88497630520487,124.75682
ROST,2021-01-13,118.88951614830154,125.30212
ROST,2021-01-14,116.80426028433754,122.797104
ROST,2021-01-15,116.70448727649236,120.638916
ROST,2021-01-19,113.72127434192188,120.76291
ROST,2021-01-20,114.79882282664968,116.94523
ROST,2021-01-21,115.12807375253874,118.72006
ROST,2021-01-22,113.07274979092828,118.96922
ROST,2021-01-25,113.28227310740314,116.37393
ROST,2021-01-26,111.40654055991398,116.892715
ROST,2021-01-27,107.64509816415118,114.503494
ROST,2021-01-28,113.53170562701608,110.218605
ROST,2021-01-29,111.03738043088688,117.09539
ROST,2021-02-01,112.15483811875274,113.83711
ROST,2021-02-02,116.01106487196849,115.5603
ROST,2021-02-03,117.42285293297758,119.934875
ROST,2021-02-04,118.48044681613636,121.496445
ROST,2021-02-05,118.4505149137828,122.64409
ROST,2021-02-08,120.38611126597904,122.531296
ROST,2021-02-09,119.77749591812352,124.666824
ROST,2021-02-10,120.00697383616742,123.85831
ROST,2021-02-11,121.60334196169008,124.28744
ROST,2021-02-12,118.81967504280992,125.936874
ROST,2021-02-16,119.65776830870934,122.51039
ROST,2021-02-17,119.19881247262155,124.066154
ROST,2021-02-18,119.9371327306758,123.28699
ROST,2021-02-19,118.6799928318267,124.21837
ROST,2021-02-22,121.22420453187848,122.63838
ROST,2021-02-23,119.9870192345984,125.52734
ROST,2021-02-24,123.3294149974115,123.99819
ROST,2021-02-25,118.5004014177054,127.55603
ROST,2021-02-26,116.37523635060332,121.73398
ROST,2021-03-01,120.2963155589184,120.48023
ROST,2021-03-02,117.372966429055,124.41708
ROST,2021-03-03,110.79792521205846,120.784584
ROST,2021-03-04,111.7657233881566,113.47478
ROST,2021-03-05,112.87320377523794,115.18269
ROST,2021-03-08,120.09676954322808,116.37685
ROST,2021-03-09,124.6963052048903,123.53871
ROST,2021-03-10,121.29404563737008,128.67992
ROST,2021-03-11,120.59563458245393,125.25342
ROST,2021-03-12,122.34166221974436,125.11232
ROST,2021-03-15,125.27,126.73298
ROST,2021-03-16,123.39,129.484
ROST,2021-03-17,123.68,127.763336
ROST,2021-03-18,123.17,128.25693
ROST,2021-03-19,121.31,127.631226
ROST,2021-03-22,120.66,125.59859
ROST,2021-03-23,116.68,125.05962
ROST,2021-03-24,115.48,120.02225
ROST,2021-03-25,118.99,119.44217
ROST,2021-03-26,122.36,123.12944
ROST,2021-03-29,120.03,126.53851
ROST,2021-03-30,120.38,123.88243
ROST,2021-03-31,119.91,124.84306
ROST,2021-04-01,120.51,124.10838
ROST,2021-04-05,122.98,124.855804
