Stock,Date,Real_Price,Predicted_Price
XEL,2021-01-11,63.92887467519489,62.58833
XEL,2021-01-12,62.9361902858285,61.09086
XEL,2021-01-13,64.53441215270838,60.244835
XEL,2021-01-14,63.095019788127125,62.032127
XEL,2021-01-15,64.48477793324005,60.275803
XEL,2021-01-19,64.23660683589846,61.880703
XEL,2021-01-20,64.95133959624226,61.4291
XEL,2021-01-21,64.63368059164502,62.23164
XEL,2021-01-22,64.28624105536679,61.804813
XEL,2021-01-25,66.01351189286429,61.467457
XEL,2021-01-26,65.32855966420148,63.48273
XEL,2021-01-27,63.35311772936238,62.462765
XEL,2021-01-28,63.17443453927643,60.475452
XEL,2021-01-29,63.52187407555467,60.617565
XEL,2021-02-01,63.47223985608635,60.90351
XEL,2021-02-02,63.73033779732161,60.710075
XEL,2021-02-03,62.717799720167896,60.98186
XEL,2021-02-04,63.12480031980812,59.97687
XEL,2021-02-05,62.97589766140315,60.495243
XEL,2021-02-08,61.79460323805717,60.292408
XEL,2021-02-09,61.66555426743953,59.17862
XEL,2021-02-10,61.82438376973816,59.2186
XEL,2021-02-11,61.11957785328803,59.351673
XEL,2021-02-12,61.08979732160704,58.643017
XEL,2021-02-16,60.067332400559664,58.679497
XEL,2021-02-17,60.45447931241255,57.898014
XEL,2021-02-18,61.84423745752548,58.23623
XEL,2021-02-19,61.615920047971215,59.42538
XEL,2021-02-22,59.98295422746352,58.93835
XEL,2021-02-23,61.476944233459925,57.69025
XEL,2021-02-24,59.76952708374975,59.23174
XEL,2021-02-25,59.4022338596842,57.678783
XEL,2021-02-26,58.161378372976216,57.333557
XEL,2021-03-01,58.717281631021386,56.71245
XEL,2021-03-02,58.5485252848291,56.943485
XEL,2021-03-03,57.60547511493104,56.730923
XEL,2021-03-04,58.48896422146712,55.99857
XEL,2021-03-05,60.90118728762742,56.73325
XEL,2021-03-08,61.50672476514092,58.694054
XEL,2021-03-09,61.69533479912052,58.799145
XEL,2021-03-10,61.72511533080152,58.96525
XEL,2021-03-11,61.40745632620428,59.11984
XEL,2021-03-12,62.08,58.87799
XEL,2021-03-15,63.07,59.54758
XEL,2021-03-16,63.41,60.438465
XEL,2021-03-17,62.69,60.631844
XEL,2021-03-18,62.4,59.91091
XEL,2021-03-19,62.99,59.78245
XEL,2021-03-22,63.75,60.404263
XEL,2021-03-23,65.44,61.057255
XEL,2021-03-24,65.58,62.83951
XEL,2021-03-25,66.0,62.808426
XEL,2021-03-26,66.31,63.290874
XEL,2021-03-29,67.0,63.618435
XEL,2021-03-30,66.01,64.410545
XEL,2021-03-31,66.51,63.135876
XEL,2021-04-01,66.79,63.86316
XEL,2021-04-05,68.11,64.135025
