Stock,Date,Real_Price,Predicted_Price
SIRI,2021-01-11,5.925683509527559,6.599866
SIRI,2021-01-12,5.865828120542432,6.962899
SIRI,2021-01-13,5.87580401870662,6.8295107
SIRI,2021-01-14,5.815948629721493,6.2227373
SIRI,2021-01-15,5.78602093522893,6.2522926
SIRI,2021-01-19,5.935659407691747,6.1828365
SIRI,2021-01-20,5.945635305855935,6.204845
SIRI,2021-01-21,5.975563000348498,6.145005
SIRI,2021-01-22,5.955611204020122,6.1151676
SIRI,2021-01-25,6.045394287497812,6.2735825
SIRI,2021-01-26,6.534213297543015,6.29182
SIRI,2021-01-27,6.853442038797025,6.3667445
SIRI,2021-01-28,6.384574825080199,6.3703084
SIRI,2021-01-29,6.244912250781569,6.4260883
SIRI,2021-02-01,6.244912250781569,7.0284247
SIRI,2021-02-02,6.1850568617964425,7.481726
SIRI,2021-02-03,6.165105065468066,6.829231
SIRI,2021-02-04,6.10524967648294,6.6473255
SIRI,2021-02-05,6.090285829236659,6.642391
SIRI,2021-02-08,6.040406338415719,6.5389385
SIRI,2021-02-09,6.06,6.5131445
SIRI,2021-02-10,6.07,6.449483
SIRI,2021-02-11,6.11,6.44057
SIRI,2021-02-12,6.09,6.3901453
SIRI,2021-02-16,5.99,6.4078684
SIRI,2021-02-17,6.01,6.4103312
SIRI,2021-02-18,6.02,6.4558315
SIRI,2021-02-19,6.01,6.4344187
SIRI,2021-02-22,6.02,6.327324
SIRI,2021-02-23,5.95,6.349264
SIRI,2021-02-24,5.99,6.353997
SIRI,2021-02-25,5.86,6.3470025
SIRI,2021-02-26,5.85,6.347967
SIRI,2021-03-01,6.02,6.274044
SIRI,2021-03-02,5.98,6.328519
SIRI,2021-03-03,5.89,6.1954165
SIRI,2021-03-04,5.79,6.179527
SIRI,2021-03-05,5.89,6.3428097
SIRI,2021-03-08,5.91,6.308488
SIRI,2021-03-09,5.97,6.222287
SIRI,2021-03-10,6.06,6.1238456
SIRI,2021-03-11,6.14,6.233239
SIRI,2021-03-12,6.16,6.2592416
SIRI,2021-03-15,6.25,6.3171906
SIRI,2021-03-16,6.33,6.4202323
SIRI,2021-03-17,6.29,6.5060015
SIRI,2021-03-18,6.1,6.5253563
SIRI,2021-03-19,6.08,6.610307
SIRI,2021-03-22,6.31,6.6938972
SIRI,2021-03-23,6.24,6.6732454
SIRI,2021-03-24,6.11,6.4618692
SIRI,2021-03-25,6.15,6.430756
SIRI,2021-03-26,6.22,6.682193
SIRI,2021-03-29,6.15,6.6086936
SIRI,2021-03-30,6.12,6.4656363
SIRI,2021-03-31,6.09,6.5002823
SIRI,2021-04-01,6.27,6.5765676
SIRI,2021-04-05,6.3,6.513163
