Stock,Date,Real_Price,Predicted_Price
GILD,2021-01-11,61.797263529789625,59.353535
GILD,2021-01-12,61.37216637224988,58.965626
GILD,2021-01-13,60.83832343022322,58.716274
GILD,2021-01-14,61.68851774530271,58.398804
GILD,2021-01-15,62.60791392323751,59.087772
GILD,2021-01-19,66.3052705957925,59.77651
GILD,2021-01-20,67.2147807933194,63.657166
GILD,2021-01-21,66.21629677212141,64.19376
GILD,2021-01-22,66.1767528504898,62.914204
GILD,2021-01-25,67.38284246025373,63.025032
GILD,2021-01-26,65.93948932070018,64.44537
GILD,2021-01-27,64.73339971093625,62.62637
GILD,2021-01-28,63.94252127830416,61.54533
GILD,2021-01-29,64.85203147583105,60.96828
GILD,2021-02-01,64.357732455436,61.891018
GILD,2021-02-02,64.3873903966597,61.22115
GILD,2021-02-03,63.784345591777736,61.282665
GILD,2021-02-04,65.07940902521278,60.73136
GILD,2021-02-05,67.67942187249076,62.113647
GILD,2021-02-08,67.19500883250362,64.92461
GILD,2021-02-09,66.53264814517424,64.025375
GILD,2021-02-10,66.52276216476635,63.29508
GILD,2021-02-11,66.156980889674,63.39879
GILD,2021-02-12,66.1273229484503,62.972527
GILD,2021-02-16,64.06115304319897,62.9748
GILD,2021-02-17,64.357732455436,60.935505
GILD,2021-02-18,64.48625020073872,61.396393
GILD,2021-02-19,63.63605588565923,61.460636
GILD,2021-02-22,63.3790203950538,60.54919
GILD,2021-02-23,62.95392323751405,60.414364
GILD,2021-02-24,62.98358117873776,60.076397
GILD,2021-02-25,62.07407098121085,60.08638
GILD,2021-02-26,60.6999197045126,59.310013
GILD,2021-03-01,61.74783362775012,58.346798
GILD,2021-03-02,62.29156255018468,59.259464
GILD,2021-03-03,62.03452705957925,59.56732
GILD,2021-03-04,62.5090541191585,59.182068
GILD,2021-03-05,63.88320539585676,59.70896
GILD,2021-03-08,64.01172314115946,61.015438
GILD,2021-03-09,63.59651196402762,60.914185
GILD,2021-03-10,63.181300786895775,60.519077
GILD,2021-03-11,62.37065039344789,60.256092
GILD,2021-03-12,61.56,59.62634
GILD,2021-03-15,63.07,59.028812
GILD,2021-03-16,64.01,60.412556
GILD,2021-03-17,64.42,61.03841
GILD,2021-03-18,64.08,61.29656
GILD,2021-03-19,64.46,60.95869
GILD,2021-03-22,65.53,61.426083
GILD,2021-03-23,64.5,62.533867
GILD,2021-03-24,64.35,61.300625
GILD,2021-03-25,63.99,61.28262
GILD,2021-03-26,65.24,60.994038
GILD,2021-03-29,66.19,62.29913
GILD,2021-03-30,65.5,63.1479
GILD,2021-03-31,64.63,62.25771
GILD,2021-04-01,66.44,61.47942
GILD,2021-04-05,66.34,63.60232
