Stock,Date,Real_Price,Predicted_Price
AAPL,2019-01-09,37.37857456061359,33.745502
AAPL,2019-01-10,37.49804166344251,35.018627
AAPL,2019-01-11,37.12988793839831,35.20055
AAPL,2019-01-14,36.57156209048359,35.91396
AAPL,2019-01-15,37.32006006126882,36.415543
AAPL,2019-01-16,37.77598553533018,36.42109
AAPL,2019-01-17,38.00029111615181,36.07622
AAPL,2019-01-18,38.2343491135309,35.838787
AAPL,2019-01-22,37.37613645647423,36.667217
AAPL,2019-01-23,37.52729891311489,37.105293
AAPL,2019-01-24,37.22985020811229,37.286617
AAPL,2019-01-25,38.46353090263127,37.28345
AAPL,2019-01-28,38.1075676982839,36.58153
AAPL,2019-01-29,37.712594827706674,36.75647
AAPL,2019-01-30,40.28967090301609,36.72919
AAPL,2019-01-31,40.579805295600586,37.957397
AAPL,2019-02-01,40.59931012871552,37.839664
AAPL,2019-02-04,41.75253338663543,38.16318
AAPL,2019-02-05,42.46689789946954,40.94916
AAPL,2019-02-06,42.481526524305735,41.452564
AAPL,2019-02-07,41.676952158315096,41.92487
AAPL,2019-02-08,41.7257142411024,43.13891
AAPL,2019-02-11,41.48575649240057,43.60377
AAPL,2019-02-12,41.84324456699718,43.34747
AAPL,2019-02-13,41.66939762661116,42.70716
AAPL,2019-02-14,41.82120763089191,42.71639
AAPL,2019-02-15,41.72816278955855,42.608044
AAPL,2019-02-19,41.85303876082175,42.87205
AAPL,2019-02-20,42.122379090997285,42.770664
AAPL,2019-02-21,41.88486989075159,42.90787
AAPL,2019-02-22,42.35254264587456,42.893047
AAPL,2019-02-25,42.66105975134835,43.084095
AAPL,2019-02-26,42.68554523590976,43.32907
AAPL,2019-02-27,42.81776685254139,43.326385
AAPL,2019-02-28,42.3966165180851,43.81669
AAPL,2019-03-01,42.8422523371028,44.041393
AAPL,2019-03-04,43.05772460124322,44.07253
AAPL,2019-03-05,42.97937105064671,44.11694
AAPL,2019-03-06,42.73206765657645,43.976254
AAPL,2019-03-07,42.23746086843592,44.328987
AAPL,2019-03-08,42.33785135513771,44.372204
AAPL,2019-03-11,43.8045318803663,44.18104
AAPL,2019-03-12,44.29669012005068,43.99763
AAPL,2019-03-13,44.49257399654198,43.9203
AAPL,2019-03-14,44.9871807846825,44.532513
AAPL,2019-03-15,45.57238386570025,45.66229
AAPL,2019-03-18,46.037608072367085,46.057495
AAPL,2019-03-19,45.67277435240205,46.37111
AAPL,2019-03-20,46.071887750753056,46.70593
AAPL,2019-03-21,47.76873183085892,46.96484
AAPL,2019-03-22,46.77951825457787,47.174015
AAPL,2019-03-25,46.21390356120925,47.244045
AAPL,2019-03-26,45.73643661226171,47.46166
AAPL,2019-03-27,46.14779275289344,47.550625
AAPL,2019-03-28,46.20900646429696,47.286396
AAPL,2019-03-29,46.510177924402335,47.129032
AAPL,2019-04-01,46.82604067524456,47.11356
AAPL,2019-04-02,47.50673714605181,47.268158
AAPL,2019-04-03,47.83239409071859,47.397717
AAPL,2019-04-04,47.91564473822739,47.56744
