Stock,Date,Real_Price,Predicted_Price
NVDA,2021-01-11,544.6859823941553,505.20773
NVDA,2021-01-12,539.2177294049543,505.31946
NVDA,2021-01-13,541.0971289697985,507.9972
NVDA,2021-01-14,527.8413639539293,507.94794
NVDA,2021-01-15,514.2157171088088,501.24484
NVDA,2021-01-19,520.8435996167434,488.28763
NVDA,2021-01-20,534.4592496556679,494.38898
NVDA,2021-01-21,554.5228396909995,503.60452
NVDA,2021-01-22,548.324819849492,516.519
NVDA,2021-01-25,545.9555767810447,510.96475
NVDA,2021-01-26,537.2383617781503,512.7796
NVDA,2021-01-27,516.5449729524722,508.0335
NVDA,2021-01-28,521.8732706549293,492.15445
NVDA,2021-01-29,519.4240531369144,495.73715
NVDA,2021-02-01,529.3108944647383,494.9851
NVDA,2021-02-02,542.0968095893965,493.9525
NVDA,2021-02-03,541.0471449388186,509.36725
NVDA,2021-02-04,546.3954362536679,504.32883
NVDA,2021-02-05,543.4663720382457,512.64136
NVDA,2021-02-08,577.3655418488132,513.925
NVDA,2021-02-09,570.3477838992354,534.7724
NVDA,2021-02-10,590.381383515979,530.0539
NVDA,2021-02-11,609.8351683733556,538.0547
NVDA,2021-02-12,598.2588667984111,551.1776
NVDA,2021-02-16,613.0141527436773,539.8134
NVDA,2021-02-17,596.0495726290995,549.84155
NVDA,2021-02-18,592.9705563207377,539.77985
NVDA,2021-02-19,596.8693107371698,535.9061
NVDA,2021-02-22,574.046602191748,545.6013
NVDA,2021-02-23,565.4993328941852,527.3787
NVDA,2021-02-24,579.7747721420444,523.4326
NVDA,2021-02-25,532.1299938120046,533.19635
NVDA,2021-02-26,548.4047942990599,504.68054
NVDA,2021-03-01,553.4931686528134,518.47577
NVDA,2021-03-02,536.0787322594167,523.99713
NVDA,2021-03-03,512.0264165518894,503.1906
NVDA,2021-03-04,494.6519673832764,486.91855
NVDA,2021-03-05,498.300801644809,460.48383
NVDA,2021-03-08,463.5818937261712,476.14584
NVDA,2021-03-09,500.81,429.1473
NVDA,2021-03-10,498.73,509.16846
NVDA,2021-03-11,519.74,474.43597
NVDA,2021-03-12,514.24,484.13342
NVDA,2021-03-15,527.65,481.84854
NVDA,2021-03-16,531.65,488.03262
NVDA,2021-03-17,533.65,498.9509
NVDA,2021-03-18,508.9,497.17203
NVDA,2021-03-19,513.83,479.10852
NVDA,2021-03-22,527.45,485.4576
NVDA,2021-03-23,522.83,500.12164
NVDA,2021-03-24,505.72,489.5505
NVDA,2021-03-25,501.41,469.95557
NVDA,2021-03-26,513.57,468.55673
NVDA,2021-03-29,517.93,485.73422
NVDA,2021-03-30,514.87,485.65988
NVDA,2021-03-31,533.93,479.96542
NVDA,2021-04-01,552.47,497.7449
NVDA,2021-04-05,559.5,517.45605
