Stock,Date,Real_Price,Predicted_Price
KHC,2021-01-11,32.51195009004373,33.743515
KHC,2021-01-12,31.84884486750708,33.31119
KHC,2021-01-13,31.680594288654486,32.921864
KHC,2021-01-14,31.749873938770257,32.779106
KHC,2021-01-15,31.660800102907125,32.551792
KHC,2021-01-19,32.02699253923334,32.256523
KHC,2021-01-20,32.52184718291742,32.433144
KHC,2021-01-21,32.442670439927966,32.719837
KHC,2021-01-22,32.57133264728582,32.617577
KHC,2021-01-25,33.40268844867507,32.901905
KHC,2021-01-26,34.036102392590685,33.610386
KHC,2021-01-27,34.38250064316954,33.92405
KHC,2021-01-28,33.61052739902238,34.234844
KHC,2021-01-29,33.16515821970671,33.92738
KHC,2021-02-01,32.90783380499099,33.934937
KHC,2021-02-02,32.81875996912786,33.789253
KHC,2021-02-03,32.67030357602264,33.531994
KHC,2021-02-04,32.58122974015951,33.301083
KHC,2021-02-05,33.452173913043474,33.180305
KHC,2021-02-08,33.56104193465397,33.762512
KHC,2021-02-09,33.36310007718034,33.636925
KHC,2021-02-10,33.54124774890661,33.57966
KHC,2021-02-11,35.174268073064056,33.983814
KHC,2021-02-12,35.025811679958835,35.22637
KHC,2021-02-16,34.99612040133779,34.696445
KHC,2021-02-17,36.63903781836893,35.088326
KHC,2021-02-18,38.55907383586313,36.874233
KHC,2021-02-19,37.09430409055827,38.129154
KHC,2021-02-22,36.84687676871623,36.55551
KHC,2021-02-23,36.73800874710573,38.140823
KHC,2021-02-24,37.21306920504245,37.404892
KHC,2021-02-25,36.88646514021096,37.597332
KHC,2021-02-26,36.005623874453306,37.102383
KHC,2021-03-01,36.70831746848469,36.616764
KHC,2021-03-02,36.93595060457937,37.41669
KHC,2021-03-03,37.58915873424234,37.058224
KHC,2021-03-04,36.82708258296887,37.785255
KHC,2021-03-05,37.46049652688449,36.99432
KHC,2021-03-08,38.27205814252637,38.172527
KHC,2021-03-09,38.72732441471573,38.400944
KHC,2021-03-10,39.10341394391561,38.798992
KHC,2021-03-11,38.47,39.519634
KHC,2021-03-12,38.11,38.954353
KHC,2021-03-15,38.53,39.33807
KHC,2021-03-16,38.74,39.57149
KHC,2021-03-17,39.08,39.214485
KHC,2021-03-18,38.94,39.717617
KHC,2021-03-19,39.14,39.51688
KHC,2021-03-22,39.55,40.09707
KHC,2021-03-23,38.92,40.385815
KHC,2021-03-24,38.23,39.383648
KHC,2021-03-25,39.2,39.440548
KHC,2021-03-26,40.03,40.62032
KHC,2021-03-29,40.78,40.481674
KHC,2021-03-30,40.28,41.398342
KHC,2021-03-31,40.0,40.07916
KHC,2021-04-01,40.03,40.51029
KHC,2021-04-05,40.31,40.843006
