Stock,Date,Real_Price,Predicted_Price
MDLZ,2021-01-11,56.785687452407146,56.12885
MDLZ,2021-01-12,57.01446146036044,55.373806
MDLZ,2021-01-13,57.06419494035028,55.548306
MDLZ,2021-01-14,57.00451476436247,55.60464
MDLZ,2021-01-15,56.91499450038074,55.47207
MDLZ,2021-01-19,56.835420932396985,55.431988
MDLZ,2021-01-20,56.79563414840512,55.385746
MDLZ,2021-01-21,55.82085794060411,55.35761
MDLZ,2021-01-22,55.95016498857771,54.694557
MDLZ,2021-01-25,56.566860140451816,54.802135
MDLZ,2021-01-26,57.283022252305614,55.24487
MDLZ,2021-01-27,56.1192588205432,55.639812
MDLZ,2021-01-28,56.81552754040105,54.824398
MDLZ,2021-01-29,55.1444826127422,55.39574
MDLZ,2021-02-01,54.955495388780776,54.27747
MDLZ,2021-02-02,55.86064472459599,54.04851
MDLZ,2021-02-03,54.98533547677469,54.821873
MDLZ,2021-02-04,55.70149758862848,54.002617
MDLZ,2021-02-05,55.91037820458584,54.558765
MDLZ,2021-02-08,55.72139098062442,54.712406
MDLZ,2021-02-09,55.20416278873001,54.5023
MDLZ,2021-02-10,54.955495388780776,54.194164
MDLZ,2021-02-11,55.38320331669346,54.036312
MDLZ,2021-02-12,54.89581521279296,54.365414
MDLZ,2021-02-16,54.58746763685591,53.944347
MDLZ,2021-02-17,54.62725442084779,53.70641
MDLZ,2021-02-18,55.83080463660208,53.784664
MDLZ,2021-02-19,54.02050596497166,54.706654
MDLZ,2021-02-22,54.03045266096962,53.256954
MDLZ,2021-02-23,54.50789406887216,53.287064
MDLZ,2021-02-24,54.04039935696759,53.777847
MDLZ,2021-02-25,53.751945173026485,53.227062
MDLZ,2021-02-26,52.87663592520518,53.005558
MDLZ,2021-03-01,53.373970725103646,52.212845
MDLZ,2021-03-02,53.39386411709958,52.83945
MDLZ,2021-03-03,52.65780861324985,52.73734
MDLZ,2021-03-04,53.67237160504273,51.963696
MDLZ,2021-03-05,55.28373635671377,53.15254
MDLZ,2021-03-08,54.85602842880108,54.315937
MDLZ,2021-03-09,55.32352314070564,53.747448
MDLZ,2021-03-10,55.8904848125899,54.1861
MDLZ,2021-03-11,55.97005838057365,54.68573
MDLZ,2021-03-12,56.566860140451816,54.6693
MDLZ,2021-03-15,56.92494119637871,55.128475
MDLZ,2021-03-16,57.47200947626703,55.377342
MDLZ,2021-03-17,57.6112632202386,55.74132
MDLZ,2021-03-18,57.60131652424062,55.840557
MDLZ,2021-03-19,57.79030374820205,55.852345
MDLZ,2021-03-22,58.5213859040528,56.0291
MDLZ,2021-03-23,58.28763854810052,56.569252
MDLZ,2021-03-24,57.75051696421017,56.327744
MDLZ,2021-03-25,58.24785176410864,55.989178
MDLZ,2021-03-26,59.123161011929945,56.440582
MDLZ,2021-03-29,59.545895591843646,57.033955
MDLZ,2021-03-30,58.78,57.226707
MDLZ,2021-03-31,58.53,56.66829
MDLZ,2021-04-01,58.44,56.610096
MDLZ,2021-04-05,58.82,56.60262
