Stock,Date,Real_Price,Predicted_Price
CSCO,2021-01-11,45.04201591511936,45.480503
CSCO,2021-01-12,45.46900151572566,45.978844
CSCO,2021-01-13,45.04201591511936,46.541756
CSCO,2021-01-14,44.83348806366048,45.347477
CSCO,2021-01-15,45.11152519893899,45.35338
CSCO,2021-01-19,44.87320765441455,46.080772
CSCO,2021-01-20,45.022156119742334,45.37647
CSCO,2021-01-21,44.79376847290641,45.8535
CSCO,2021-01-22,44.45615195149679,45.30901
CSCO,2021-01-25,44.71432929139826,44.870605
CSCO,2021-01-26,44.94271693823418,45.61749
CSCO,2021-01-27,45.37963243652899,45.841965
CSCO,2021-01-28,45.022156119742334,46.457104
CSCO,2021-01-29,44.26748389541493,45.39452
CSCO,2021-02-01,45.08173550587344,44.34915
CSCO,2021-02-02,45.508721106479726,46.470325
CSCO,2021-02-03,45.44914172034862,46.598545
CSCO,2021-02-04,46.91876657824934,46.034336
CSCO,2021-02-05,47.74294808639636,48.757313
CSCO,2021-02-08,48.59691928760894,48.54185
CSCO,2021-02-09,48.16000378931414,48.962868
CSCO,2021-02-10,46.908836680560825,47.824333
CSCO,2021-02-11,47.246453201970446,46.150192
CSCO,2021-02-12,46.958486169003415,47.936375
CSCO,2021-02-16,46.18395414929898,47.101864
CSCO,2021-02-17,45.92577680939751,45.959435
CSCO,2021-02-18,46.01514588859417,46.310555
CSCO,2021-02-19,45.35977264115196,46.7466
CSCO,2021-02-22,45.11152519893899,45.443363
CSCO,2021-02-23,45.19096438044714,45.60587
CSCO,2021-02-24,45.41935202728307,45.998104
CSCO,2021-02-25,45.200894278135664,46.33325
CSCO,2021-02-26,44.555450928381966,45.696102
CSCO,2021-03-01,45.5980901856764,44.72308
CSCO,2021-03-02,45.1959293292914,47.233387
CSCO,2021-03-03,44.813628268283445,45.52846
CSCO,2021-03-04,44.247624100037896,45.1565
CSCO,2021-03-05,45.92577680939751,44.501827
CSCO,2021-03-08,47.17694391815081,48.074062
CSCO,2021-03-09,47.55428003031452,48.67905
CSCO,2021-03-10,47.95147593785525,47.893776
CSCO,2021-03-11,48.457900719969686,48.218636
CSCO,2021-03-12,48.47776051534672,48.699818
CSCO,2021-03-15,49.06362447896931,48.382023
CSCO,2021-03-16,49.32180181887079,49.19025
CSCO,2021-03-17,49.07355437665783,49.225113
CSCO,2021-03-18,48.457900719969686,48.77599
CSCO,2021-03-19,48.636638878363016,48.025776
CSCO,2021-03-22,49.94738537324744,48.722744
CSCO,2021-03-23,49.65941834028041,50.36569
CSCO,2021-03-24,49.30194202349375,49.325687
CSCO,2021-03-25,50.15591322470633,48.924725
CSCO,2021-03-26,52.20147214854112,50.2959
CSCO,2021-03-29,52.15182266009853,52.04339
CSCO,2021-03-30,51.40708033345965,51.50146
CSCO,2021-03-31,51.34750094732853,50.941425
CSCO,2021-04-01,51.61560818491853,51.014465
CSCO,2021-04-05,52.41,51.383976
